model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3882748445927597
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5843323762006094
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8825167066813734
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5111089973471056
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.16209784362697643
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5294574428952749
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5319722410745673
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.25571659777112693
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6886932890266474
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6469735103291497
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5476048227997894
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7416580864652758
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4695335634158887
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.7807888478883245
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5490365227405702
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.49730994208416435
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.889826400889853
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3535995465586312
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.9141979331488684
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6547125291489012
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5329476803466808
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6351446217908144
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5404463471715178
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6469863035908097
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.22193417212998276
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5239267875234577
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3519532368822006
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.45936121761158527
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.9410408629408277
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5567803228900425
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6165925468198775
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5795555440718206
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.843082185492228
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5878113616434871
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.27828172224219944
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6245116431139967
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.2508085829289483
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.2951563045546141
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.8546580913376324
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3699484885069011
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4451405493577794
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.6765015592135708
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.43110653973504615
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.19254131331348323
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.007564782965445042
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.1748203822757511
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5815839377409565
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.27882013525737237
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.20631139733455667
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.4133161412135007
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.3222567254684706
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.501551326534525
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.22714465904147582
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.26428989188894614
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5494441632496991
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.21354629623694116
rf_per_bssid,RogueAP_23.csv,55860923,0,0.16497408645690118
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,1,0.8426113081309035
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.32065961330588516
rf_per_bssid,RogueAP_23.csv,55860923,0,0.2994493710332041
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0033983089613244992
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.1511884447870555
rf_per_bssid,RogueAP_23.csv,55860923,0,0.26364229142744033
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.5086227629570266
rf_per_bssid,RogueAP_23.csv,55860923,0,0.23661884154419177
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,55860923,0,0.0
rf_per_bssid,RogueAP_23.csv,78293920,0,0.0
rf_per_bssid,RogueAP_23.csv,78293920,0,0.0
rf_per_bssid,RogueAP_23.csv,78293920,0,0.0
rf_per_bssid,RogueAP_23.csv,78293920,0,0.0
rf_per_bssid,RogueAP_23.csv,825554040,0,0.0
rf_per_bssid,RogueAP_23.csv,825554040,0,0.0
rf_per_bssid,RogueAP_23.csv,825554040,0,0.0
rf_per_bssid,RogueAP_23.csv,18443572,0,0.0
rf_per_bssid,RogueAP_23.csv,310148442,0,0.0
rf_per_bssid,RogueAP_23.csv,310148442,0,0.0
rf_per_bssid,RogueAP_23.csv,310148442,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,259817362,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
rf_per_bssid,RogueAP_23.csv,95993561,0,0.0
